Unnamed: 0,location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,home/away,shot_id_number,type_of_shot
18193,-101.0,39.0,6.0,4.0,0.0,21.0,30.0,,2,4,2,0,18194,23
18196,-7.0,12.0,2.0,4.0,0.0,47.0,21.0,,0,0,4,0,18197,34
18198,-48.0,247.0,1.0,4.0,0.0,7.0,45.0,,0,5,1,0,18199,23
18212,-193.0,211.0,0.0,2.0,0.0,42.0,48.0,,1,5,1,1,18213,23
18213,0.0,236.0,0.0,2.0,0.0,24.0,46.0,,1,5,1,1,18214,45
18220,-172.0,194.0,0.0,3.0,0.0,1.0,45.0,,1,5,1,0,18221,28
18226,-10.0,291.0,1.0,4.0,0.0,40.0,49.0,,0,5,1,1,18227,11
18234,-13.0,61.0,3.0,1.0,0.0,37.0,26.0,,0,1,4,0,18235,23
18238,6.0,1.0,2.0,2.0,0.0,55.0,20.0,,0,0,4,0,18239,34
18244,34.0,80.0,7.0,3.0,0.0,24.0,28.0,,0,1,2,0,18245,23
18247,-123.0,86.0,7.0,4.0,0.0,57.0,35.0,,2,4,2,0,18248,38
18264,-15.0,74.0,9.0,3.0,0.0,12.0,21.0,,0,0,4,1,18265,34
18265,-40.0,37.0,8.0,3.0,0.0,39.0,25.0,,0,1,4,1,18266,23
18266,-13.0,12.0,5.0,3.0,0.0,47.0,21.0,,0,0,4,1,18267,34
18273,99.0,242.0,0.0,3.0,0.0,1.0,46.0,,4,5,1,1,18274,42
18278,-2.0,20.0,5.0,4.0,0.0,28.329381850668316,22.0,,0,0,4,1,18279,33
18282,132.0,9.0,8.0,1.0,0.0,49.0,33.0,,5,4,2,1,18283,23
18290,195.0,-13.0,9.0,3.0,0.0,38.0,39.0,,5,4,0,1,18291,23
18296,-141.0,228.0,9.0,4.0,0.0,0.0,46.0,,1,5,1,1,18297,13
18301,-92.0,23.0,2.0,4.0,0.0,24.0,29.0,,2,4,2,1,18302,37
18302,-43.0,74.0,0.0,4.0,0.0,17.0,32.0,,0,1,2,0,18303,32
18314,102.0,187.0,4.0,2.0,0.0,31.0,41.0,,4,4,0,1,18315,23
18323,125.0,247.0,6.0,3.0,0.0,9.0,47.0,,4,5,1,0,18324,23
18325,-79.0,134.0,1.0,3.0,0.0,30.0,35.0,,2,1,2,1,18326,23
18333,-125.0,0.0,1.0,4.0,0.0,10.0,32.0,,2,4,2,1,18334,23
18335,114.0,227.0,9.0,1.0,0.0,34.0,45.0,,4,5,1,0,18336,30
18343,162.0,1.0,5.0,2.0,0.0,18.0,36.0,,5,4,0,0,18344,23
18345,-98.0,168.0,0.0,2.0,0.0,59.0,39.0,,1,4,0,0,18346,30
18346,95.0,48.0,0.0,2.0,0.0,23.0,30.0,,5,4,2,0,18347,23
18349,-119.0,172.0,6.0,3.0,0.0,31.0,40.0,,1,4,0,0,18350,48
18351,-128.0,80.0,5.0,3.0,0.0,27.0,35.0,,2,4,2,0,18352,32
18352,184.0,15.0,3.0,3.0,0.0,33.0,38.0,,5,4,0,0,18353,32
18363,-65.0,78.0,4.883233224643899,5.0,0.0,51.0,30.0,,2,1,0,0,18364,32
18365,-4.0,220.0,8.0,1.0,0.0,28.329381850668316,42.0,,0,4,0,1,18366,23
18372,-106.0,119.0,6.0,2.0,0.0,53.0,35.0,,2,4,2,1,18373,6
18388,73.0,176.0,6.0,4.0,0.0,47.0,39.0,,4,4,0,1,18389,23
18390,42.0,74.0,5.0,4.0,0.0,16.0,29.0,,0,1,2,1,18391,32
18392,-117.0,143.0,4.0,4.0,0.0,2.0,38.0,,1,1,0,1,18393,23
18394,-75.0,164.0,2.0,4.0,0.0,55.0,38.0,,1,4,0,1,18395,23
18399,-43.0,26.0,5.0,1.0,0.0,54.0,25.0,,0,1,2,0,18400,0
18404,7.0,67.0,7.0,2.0,0.0,31.0,26.0,,0,1,4,0,18405,23
18407,31.0,203.0,5.0,2.0,0.0,0.0,40.0,,0,4,0,0,18408,23
18420,143.0,127.0,3.0,4.0,0.0,50.0,39.0,,4,4,0,0,18421,23
18424,189.0,112.0,10.0,1.0,0.0,46.0,41.0,,0,4,0,1,18425,23
18442,89.0,254.0,7.0,4.0,0.0,0.0,46.0,,4,5,1,1,18443,15
18443,0.0,129.0,3.0,4.0,0.0,4.0,42.0,,2,4,0,1,18444,23
18450,-149.0,97.0,4.0,1.0,0.0,28.329381850668316,35.0,,2,4,0,0,18451,23
18455,100.0,138.0,9.0,3.0,0.0,55.0,37.0,,4,4,0,0,18456,34
18457,-19.0,15.0,5.0,3.0,0.0,54.0,22.0,,0,0,4,0,18458,34
18459,181.0,195.0,4.883233224643899,4.0,0.0,0.0,46.0,,4,5,1,0,18460,23
18460,170.0,137.0,6.0,4.0,0.0,54.0,41.0,,4,4,1,0,18461,23
18466,-10.0,23.0,0.0,4.0,0.0,25.0,22.0,,0,0,4,0,18467,34
18467,-34.0,157.0,9.0,1.0,0.0,11.0,36.0,,0,4,0,0,18468,23
18474,-16.0,15.0,3.0,2.0,0.0,5.0,22.0,,0,0,4,0,18475,34
18480,-18.0,28.0,2.0,3.0,0.0,28.329381850668316,23.0,,0,0,4,0,18481,23
18484,34.0,295.0,5.0,4.0,0.0,36.0,49.0,,0,5,1,0,18485,33
18493,7.0,42.0,4.0,1.0,0.0,48.0,24.0,,0,1,4,1,18494,19
18494,-2.0,15.0,4.0,1.0,0.0,8.0,21.0,,0,0,4,1,18495,1
18507,0.0,30.0,2.0,3.0,0.0,18.0,34.0,,5,4,2,1,18508,38
18518,-2.0,299.0,0.0,4.0,0.0,2.0,49.0,,0,5,1,1,18519,1
18521,144.0,142.0,2.0,1.0,0.0,28.329381850668316,40.0,,4,4,0,0,18522,23
18529,133.0,145.0,7.0,4.0,0.0,44.0,39.0,,4,4,0,1,18530,21
18532,-150.0,129.0,5.0,4.0,0.0,2.0,39.0,,1,4,0,1,18533,31
18536,-130.0,165.0,4.883233224643899,1.0,0.0,1.0,41.0,,0,4,0,0,18537,23
18541,4.0,4.0,11.0,3.0,0.0,7.0,20.0,,0,0,4,0,18542,34
18546,-134.0,74.0,2.0,3.0,0.0,32.0,33.0,,2,4,2,0,18547,35
18547,-210.0,119.0,1.0,3.0,0.0,53.0,44.0,,1,5,1,0,18548,23
18552,189.0,190.0,5.0,4.0,0.0,34.0,46.0,,4,5,1,0,18553,23
18559,23.0,168.0,3.0,1.0,0.0,30.0,36.0,,0,4,0,0,18560,14
18560,-172.0,149.0,1.0,1.0,0.0,34.0,42.0,,1,4,0,0,18561,23
18564,-11.0,4.0,4.0,2.0,0.0,52.0,21.0,,0,0,4,0,18565,34
18571,-187.0,179.0,11.0,3.0,0.0,13.0,45.0,,1,5,1,0,18572,23
18584,-52.0,121.0,1.0,4.0,0.0,16.0,33.0,,0,1,2,0,18585,9
18592,-168.0,205.0,4.0,1.0,0.0,1.0,46.0,,1,5,1,1,18593,50
18596,198.0,157.0,1.0,1.0,0.0,46.0,35.0,,4,5,1,1,18597,23
18599,97.0,86.0,3.0,2.0,0.0,7.0,32.0,,5,4,2,1,18600,36
18600,-52.0,74.0,0.0,2.0,0.0,57.0,31.0,,0,1,2,1,18601,23
18619,29.0,69.0,7.0,3.0,0.0,38.0,27.0,,0,1,4,0,18620,23
18620,-152.0,78.0,5.0,3.0,0.0,50.0,37.0,,2,4,0,0,18621,48
18624,-7.0,9.0,0.0,3.0,0.0,29.0,21.0,,0,0,4,0,18625,34
18628,-16.0,6.0,1.0,4.0,0.0,59.0,21.0,,0,0,4,0,18629,34
18636,146.0,211.0,2.0,2.0,0.0,39.0,45.0,,4,5,1,0,18637,21
18648,118.0,209.0,8.0,1.0,0.0,14.0,44.0,,4,5,0,0,18649,0
18652,0.0,-27.0,4.0,1.0,0.0,14.0,34.0,,5,4,2,0,18653,32
18659,230.0,15.0,0.0,2.0,0.0,3.0,43.0,,5,6,1,0,18660,23
18670,-57.0,77.0,0.0,4.0,0.0,31.0,29.0,,2,1,2,0,18671,7
18671,166.0,214.0,0.0,4.0,0.0,5.0,47.0,,4,5,1,0,18672,27
18676,-59.0,116.0,1.0,2.0,0.0,33.0,33.0,,0,1,2,0,18677,23
18680,0.0,74.0,8.0,3.0,0.0,4.0,20.0,,0,0,4,0,18681,1
18683,1.0,0.0,4.883233224643899,3.0,0.0,28.329381850668316,20.0,,0,0,4,0,18684,1
18684,-150.0,205.0,4.0,3.0,0.0,9.0,45.0,,1,5,1,0,18685,30
18685,2.0,44.0,3.0,3.0,0.0,41.0,24.0,,0,1,4,0,18686,23
18686,97.0,36.0,2.0,3.0,0.0,10.0,30.0,,5,4,2,0,18687,0
18688,-164.0,11.0,4.0,4.0,0.0,9.0,36.0,,2,4,0,0,18689,32
18689,95.0,48.0,3.0,4.0,0.0,18.0,30.0,,5,4,2,0,18690,32
18708,0.0,135.0,4.883233224643899,3.0,0.0,1.0,36.0,,4,4,0,0,18709,23
18715,-11.0,6.0,10.0,4.0,0.0,42.0,21.0,,0,0,4,0,18716,34
18722,-123.0,-32.0,2.0,4.0,0.0,17.0,32.0,,2,4,2,0,18723,32
18732,-11.0,36.0,11.0,3.0,0.0,9.0,23.0,,0,0,4,0,18733,12
18746,-183.0,168.0,0.0,4.0,0.0,56.0,44.0,,1,5,1,0,18747,30
18758,15.0,9.0,7.0,3.0,0.0,43.0,21.0,,0,0,4,1,18759,34
18772,91.0,23.0,4.0,2.0,0.0,28.329381850668316,29.0,,5,4,2,1,18773,23
18781,72.0,146.0,3.0,3.0,0.0,41.0,36.0,,4,4,0,1,18782,23
18796,1.0,-2.0,4.0,2.0,0.0,21.0,20.0,,0,0,4,0,18797,33
18809,-134.0,206.0,8.0,4.0,0.0,13.0,44.0,,1,5,1,0,18810,54
18816,81.0,-2.0,6.0,1.0,0.0,12.0,28.0,,5,4,2,1,18817,23
18819,7.0,17.0,2.0,1.0,0.0,37.0,21.0,,0,0,4,1,18820,34
18822,47.0,23.0,3.0,2.0,0.0,41.0,25.0,,0,1,4,1,18823,23
18824,84.0,258.0,1.0,2.0,0.0,8.0,47.0,,4,5,1,1,18825,23
18835,-169.0,364.0,0.0,3.0,0.0,1.0,60.0,,1,4,1,1,18836,23
18836,136.0,61.0,6.0,3.0,0.0,33.0,34.0,,1,4,2,1,18837,23
18849,78.0,172.0,3.0,3.0,0.0,53.0,35.0,,4,4,0,0,18850,23
18856,23.0,1.0,11.0,1.0,0.0,5.0,22.0,,0,0,4,0,18857,33
18860,-4.0,26.0,6.0,1.0,0.0,24.0,22.0,,0,0,4,0,18861,7
18866,-78.0,142.0,5.0,2.0,0.0,19.0,36.0,,1,4,0,0,18867,14
18869,-119.0,39.0,7.0,3.0,0.0,28.329381850668316,32.0,,2,4,2,0,18870,23
18876,-19.0,-2.0,3.0,4.0,0.0,44.0,21.0,,0,0,4,0,18877,34
18886,-21.0,22.0,3.0,1.0,0.0,37.0,23.0,,0,0,4,1,18887,33
18887,-23.0,20.0,3.0,1.0,0.0,23.0,23.0,,0,0,4,1,18888,26
18897,-106.0,131.0,0.0,3.0,0.0,54.0,36.0,,1,4,0,1,18898,23
18899,-112.0,99.0,6.0,4.0,0.0,7.0,34.0,,2,4,2,0,18900,23
18913,-138.0,91.0,9.0,3.0,0.0,15.0,36.0,,2,4,0,1,18914,38
18920,-4.0,4.0,0.0,3.0,0.0,50.0,20.0,,0,0,4,1,18921,33
18921,0.0,63.0,6.0,4.0,0.0,28.329381850668316,30.0,,5,4,2,1,18922,0
18925,-26.0,173.0,2.0,4.0,0.0,0.0,37.0,,0,4,0,1,18926,23
18936,185.0,112.0,1.0,1.0,0.0,25.0,41.0,,5,4,0,1,18937,16
18944,54.0,121.0,6.0,4.0,0.0,30.0,33.0,,0,1,2,1,18945,6
18946,18.0,77.0,3.0,4.0,0.0,27.0,27.0,,0,1,4,1,18947,23
18948,-163.0,213.0,1.0,4.0,0.0,28.329381850668316,46.0,,1,5,1,1,18949,23
18952,-161.0,9.0,6.0,1.0,0.0,0.0,36.0,,2,4,0,0,18953,23
18953,-191.0,168.0,5.0,1.0,0.0,25.0,45.0,,1,5,1,0,18954,51
18956,81.0,28.0,5.0,2.0,0.0,27.0,28.0,,5,4,2,0,18957,32
18959,-10.0,159.0,2.0,2.0,0.0,55.0,35.0,,0,4,2,0,18960,48
18964,143.0,64.0,5.0,3.0,0.0,2.0,35.0,,5,4,4,0,18965,23
18972,152.0,118.0,0.0,4.0,0.0,0.0,39.0,,4,5,0,0,18973,23
18982,-15.0,9.0,0.0,1.0,0.0,48.0,21.0,,0,0,4,0,18983,33
18989,-114.0,0.0,11.0,3.0,0.0,6.0,31.0,,2,4,2,0,18990,23
18990,-54.0,3.0,10.0,3.0,0.0,35.0,25.0,,0,1,4,0,18991,13
18992,-201.0,127.0,5.0,3.0,0.0,10.0,43.0,,1,5,1,0,18993,23
18994,113.0,60.0,3.0,3.0,0.0,30.0,32.0,,5,4,2,0,18995,30
18995,165.0,17.0,3.0,3.0,0.0,22.0,35.0,,5,4,0,0,18996,23
18997,-180.0,74.0,11.0,4.0,0.0,34.0,39.0,,2,4,0,0,18998,23
19002,-89.0,74.0,5.0,4.0,0.0,0.0,31.0,,2,4,2,0,19003,23
19009,1.0,-5.0,7.0,1.0,0.0,23.0,20.0,,0,0,4,0,19010,33
19013,39.0,164.0,2.0,1.0,0.0,36.0,36.0,,0,4,0,0,19014,23
19014,45.0,164.0,0.0,1.0,0.0,32.0,35.0,,0,4,0,0,19015,28
19018,-19.0,61.0,2.0,2.0,0.0,42.0,26.0,,0,1,4,0,19019,39
19027,-4.0,112.0,1.0,3.0,0.0,8.0,31.0,,0,1,2,0,19028,24
19035,20.0,3.0,3.0,1.0,0.0,20.0,22.0,,0,0,4,1,19036,34
19037,-13.0,74.0,2.0,1.0,0.0,28.329381850668316,21.0,,0,0,4,1,19038,33
19039,7.0,22.0,0.0,1.0,0.0,22.0,22.0,,0,0,4,0,19040,33
19045,-79.0,242.0,9.0,3.0,0.0,30.0,45.0,,1,5,1,1,19046,23
19050,26.0,260.0,3.0,4.0,0.0,42.0,35.0,,0,5,1,1,19051,23
19053,6.0,7.0,8.0,1.0,0.0,43.0,20.0,,0,0,4,0,19054,1
19055,99.0,146.0,2.0,1.0,0.0,18.0,37.0,,4,4,0,0,19056,49
19069,214.0,140.0,4.0,4.0,0.0,32.0,45.0,,4,5,1,0,19070,23
19073,209.0,17.0,3.0,5.0,0.0,30.0,40.0,,5,4,0,0,19074,55
19077,7.0,36.0,1.0,6.0,0.0,47.0,23.0,,0,0,4,0,19078,31
19078,168.0,197.0,4.883233224643899,1.0,0.0,19.0,45.0,,4,5,1,0,19079,32
19082,-171.0,77.0,0.0,1.0,0.0,37.0,38.0,,2,4,0,0,19083,3
19084,21.0,52.0,6.0,2.0,0.0,23.0,25.0,,0,1,4,0,19085,20
19087,-21.0,250.0,0.0,2.0,0.0,0.0,45.0,,0,5,1,0,19088,29
19098,0.0,6.0,4.0,5.0,0.0,25.0,20.0,,0,4,0,0,19099,52
19123,-52.0,97.0,3.0,1.0,0.0,7.0,31.0,,0,1,2,1,19124,49
19126,-18.0,14.0,6.0,2.0,0.0,32.0,22.0,,0,0,4,1,19127,34
19133,-103.0,77.0,3.0,3.0,0.0,11.0,32.0,,2,4,2,1,19134,23
19140,-116.0,230.0,0.0,4.0,0.0,1.0,45.0,,1,0,1,1,19141,23
19145,37.0,60.0,2.0,1.0,0.0,23.0,27.0,,0,1,4,0,19146,23
19149,-116.0,115.0,3.0,2.0,0.0,24.0,36.0,,1,4,0,0,19150,23
19158,6.0,15.0,4.0,3.0,0.0,13.0,21.0,,0,0,4,0,19159,52
19164,99.0,71.0,4.883233224643899,4.0,0.0,28.0,35.0,,2,4,2,0,19165,32
19168,0.0,192.0,11.0,1.0,0.0,48.0,41.0,,1,4,0,0,19169,23
19169,-116.0,219.0,10.0,1.0,0.0,38.0,44.0,,1,5,1,0,19170,30
19175,230.0,-2.0,5.0,2.0,0.0,52.0,43.0,,5,6,1,0,19176,30
19186,-147.0,131.0,8.0,1.0,0.0,56.0,39.0,,1,4,0,1,19187,37
19188,-182.0,101.0,6.0,1.0,0.0,50.0,40.0,,2,4,0,1,19189,38
19191,-92.0,74.0,2.0,1.0,0.0,1.0,37.0,,1,4,0,0,19192,7
19201,99.0,162.0,0.0,3.0,0.0,28.329381850668316,38.0,,4,4,0,1,19202,23
19207,-138.0,74.0,6.0,2.0,0.0,40.0,38.0,,1,4,0,1,19208,23
19208,-166.0,208.0,3.0,2.0,0.0,24.0,46.0,,1,5,1,1,19209,4
19209,15.0,7.0,1.0,2.0,0.0,32.0,21.0,,0,0,4,1,19210,34
19215,95.0,168.0,8.0,4.0,0.0,35.0,39.0,,4,4,0,1,19216,48
19216,-146.0,28.0,5.0,4.0,0.0,52.0,34.0,,2,4,2,1,19217,36
19217,-34.0,14.0,0.0,4.0,0.0,34.0,23.0,,0,0,4,1,19218,52
19222,-5.0,89.0,6.0,1.0,0.0,13.0,28.0,,2,1,2,0,19223,49
19223,147.0,121.0,5.0,1.0,0.0,13.0,39.0,,4,4,0,0,19224,23
19224,-139.0,19.0,4.0,1.0,0.0,3.0,34.0,,2,4,2,0,19225,23
19227,17.0,44.0,0.0,1.0,0.0,44.0,24.0,,0,1,4,0,19228,23
19239,-146.0,217.0,1.0,4.0,0.0,37.0,46.0,,1,4,1,0,19240,23
19245,-19.0,9.0,7.0,1.0,0.0,48.0,22.0,,5,0,0,1,19246,33
19265,100.0,12.0,1.0,4.0,0.0,25.0,30.0,,5,4,2,1,19266,52
19268,196.0,146.0,2.0,1.0,0.0,57.0,44.0,,4,5,1,1,19269,46
19273,162.0,194.0,0.0,2.0,0.0,29.0,35.0,,4,5,1,1,19274,23
19274,23.0,47.0,10.0,2.0,0.0,22.0,25.0,,0,1,4,1,19275,34
19286,-142.0,74.0,5.0,4.0,0.0,6.0,38.0,,1,4,0,1,19287,9
19297,129.0,145.0,1.0,1.0,0.0,21.0,39.0,,0,4,0,1,19298,33
19302,-160.0,82.0,0.0,2.0,0.0,28.0,37.0,,2,4,2,1,19303,23
19305,-8.0,-3.0,7.0,3.0,0.0,55.0,20.0,,0,0,4,1,19306,34
19312,51.0,80.0,4.0,4.0,0.0,44.0,29.0,,5,1,2,1,19313,23
19324,170.0,214.0,0.0,2.0,0.0,36.0,47.0,,4,5,1,1,19325,23
19325,100.0,233.0,10.0,3.0,0.0,13.0,45.0,,4,5,1,1,19326,23
19327,1.0,160.0,4.0,3.0,0.0,28.329381850668316,36.0,,0,1,2,1,19328,26
19329,-48.0,208.0,0.0,3.0,0.0,37.0,41.0,,0,4,0,1,19330,23
19338,-232.0,19.0,3.0,1.0,0.0,30.0,43.0,,2,2,1,0,19339,23
19339,99.0,86.0,1.0,1.0,0.0,54.0,33.0,,5,4,1,0,19340,23
19341,144.0,71.0,0.0,1.0,0.0,23.0,36.0,,5,4,0,0,19342,42
19342,151.0,97.0,1.0,2.0,0.0,38.0,37.0,,5,4,0,0,19343,23
19343,94.0,74.0,11.0,3.0,0.0,9.0,33.0,,5,4,2,0,19344,23
19347,7.0,15.0,2.0,3.0,0.0,28.329381850668316,21.0,,0,0,4,0,19348,34
19349,165.0,0.0,3.0,4.0,0.0,2.0,36.0,,5,4,0,0,19350,23
19356,-120.0,146.0,1.0,1.0,0.0,19.0,38.0,,1,4,0,1,19357,32
19360,-18.0,22.0,3.0,2.0,0.0,2.0,22.0,,0,0,4,1,19361,1
19362,-141.0,230.0,0.0,2.0,0.0,51.0,46.0,,1,5,1,1,19363,30
19363,0.0,89.0,10.0,3.0,0.0,29.0,34.0,,2,4,2,1,19364,7
19370,-174.0,74.0,0.0,4.0,0.0,2.0,47.0,,1,5,1,1,19371,23
19375,-64.0,91.0,4.0,2.0,0.0,12.0,31.0,,2,1,2,0,19376,8
19376,-204.0,154.0,0.0,2.0,0.0,59.0,45.0,,1,5,1,0,19377,23
19380,-11.0,149.0,6.0,3.0,0.0,31.0,34.0,,2,4,2,0,19381,16
19383,21.0,4.0,11.0,1.0,0.0,43.0,22.0,,0,0,0,1,19384,33
19389,16.0,22.0,5.0,2.0,0.0,0.0,22.0,,0,0,4,1,19390,33
19401,56.0,186.0,0.0,4.0,0.0,21.0,39.0,,0,4,0,1,19402,23
19404,132.0,123.0,1.0,5.0,0.0,23.0,38.0,,4,4,0,1,19405,32
19408,144.0,67.0,0.0,6.0,0.0,52.0,35.0,,5,4,2,1,19409,30
19417,65.0,83.0,8.0,3.0,0.0,9.0,30.0,,5,1,2,1,19418,23
19428,-10.0,0.0,4.883233224643899,2.0,0.0,4.0,21.0,,0,0,4,0,19429,34
19432,97.0,143.0,10.0,3.0,0.0,30.0,37.0,,4,4,0,0,19433,23
19445,91.0,4.0,5.0,1.0,0.0,28.329381850668316,29.0,,5,4,2,1,19446,23
19457,56.0,64.0,2.0,3.0,0.0,57.0,28.0,,5,1,2,1,19458,20
19459,-120.0,99.0,10.0,4.0,0.0,39.0,35.0,,2,4,2,1,19460,9
19461,26.0,26.0,8.0,4.0,0.0,42.0,23.0,,0,0,4,1,19462,23
19464,72.0,214.0,4.883233224643899,4.0,0.0,42.0,42.0,,4,4,0,1,19465,28
19470,4.0,266.0,5.0,2.0,0.0,16.0,46.0,,0,5,1,1,19471,23
19471,-23.0,3.0,2.0,2.0,0.0,33.0,22.0,,0,0,4,1,19472,34
19477,-38.0,17.0,4.0,1.0,0.0,56.0,24.0,,0,1,4,0,19478,30
19479,217.0,-3.0,1.0,2.0,0.0,38.0,41.0,,5,4,0,0,19480,30
19486,-32.0,1.0,5.0,4.0,0.0,57.0,23.0,,0,0,4,0,19487,23
19494,209.0,121.0,3.0,1.0,0.0,28.329381850668316,44.0,,4,5,1,1,19495,10
19496,10.0,9.0,7.0,2.0,0.0,52.0,21.0,,0,0,4,1,19497,33
19499,94.0,242.0,4.0,2.0,0.0,6.0,45.0,,4,5,1,1,19500,30
19502,0.0,4.0,4.883233224643899,3.0,0.0,52.0,22.0,,0,0,4,1,19503,34
19506,95.0,-22.0,4.0,3.0,0.0,56.0,29.0,,5,4,2,1,19507,32
19516,4.0,257.0,0.0,1.0,0.0,50.0,45.0,,0,5,1,1,19517,23
19532,-21.0,135.0,3.0,2.0,0.0,51.0,33.0,,0,1,2,1,19533,23
19536,-49.0,11.0,1.0,2.0,0.0,4.0,25.0,,0,1,4,1,19537,52
19540,-183.0,74.0,4.0,3.0,0.0,14.0,41.0,,2,4,0,1,19541,26
19560,18.0,33.0,9.0,3.0,0.0,32.0,23.0,,0,0,4,1,19561,23
19562,102.0,0.0,2.0,3.0,0.0,28.329381850668316,30.0,,5,4,2,1,19563,23
19565,-13.0,1.0,5.0,4.0,0.0,47.0,35.0,,0,0,4,1,19566,34
19567,4.0,11.0,3.0,4.0,0.0,19.0,21.0,,0,0,0,1,19568,34
19575,88.0,200.0,1.0,1.0,0.0,30.0,41.0,,4,4,0,1,19576,43
19576,43.0,192.0,3.0,2.0,0.0,57.0,39.0,,0,4,0,1,19577,23
19577,-59.0,186.0,9.0,3.0,0.0,59.0,39.0,,0,4,0,1,19578,37
19590,0.0,162.0,2.0,1.0,0.0,19.0,42.0,,4,4,1,1,19591,23
19596,12.0,14.0,0.0,3.0,0.0,29.0,21.0,,5,0,4,1,19597,34
19618,62.0,45.0,5.0,4.0,0.0,20.0,27.0,,0,1,1,0,19619,23
19621,18.0,74.0,1.0,4.0,0.0,40.0,22.0,,0,0,4,0,19622,34
19622,-141.0,137.0,10.0,1.0,0.0,57.0,39.0,,1,4,0,0,19623,23
19623,-226.0,14.0,7.0,1.0,0.0,23.0,42.0,,2,2,1,0,19624,44
19626,-150.0,137.0,5.0,2.0,0.0,56.0,40.0,,1,4,0,0,19627,23
19628,-80.0,74.0,4.0,2.0,0.0,45.0,32.0,,2,1,2,0,19629,23
19632,-101.0,178.0,11.0,3.0,0.0,28.0,40.0,,1,4,0,0,19633,45
19638,166.0,225.0,5.0,4.0,0.0,26.0,47.0,,4,5,1,0,19639,23
19640,-237.0,41.0,4.0,4.0,0.0,7.0,44.0,,2,2,1,0,19641,23
19642,141.0,110.0,1.0,4.0,0.0,59.0,37.0,,4,4,0,0,19643,23
19645,124.0,74.0,10.0,2.0,0.0,57.0,38.0,,4,4,0,0,19646,32
19648,67.0,34.0,8.0,2.0,0.0,54.0,27.0,,0,1,4,0,19649,9
19651,13.0,15.0,4.883233224643899,2.0,0.0,27.0,21.0,,0,0,4,0,19652,34
19656,209.0,140.0,10.0,1.0,0.0,57.0,35.0,,4,5,1,1,19657,23
19658,-2.0,80.0,7.0,1.0,0.0,23.0,28.0,,0,1,2,1,19659,17
19659,-21.0,12.0,5.0,1.0,0.0,42.0,35.0,,0,0,2,1,19660,34
19667,-4.0,8.0,3.0,2.0,0.0,48.0,35.0,,0,0,4,1,19668,1
19677,81.0,146.0,7.0,3.0,0.0,28.329381850668316,36.0,,4,4,0,1,19678,42
19685,-2.0,66.0,2.0,1.0,0.0,9.0,26.0,,0,1,4,1,19686,23
19689,-141.0,238.0,1.0,2.0,0.0,59.0,47.0,,1,5,1,1,19690,28
19693,32.0,74.0,9.0,3.0,0.0,45.0,36.0,,0,4,0,1,19694,23
19694,-171.0,11.0,9.0,3.0,0.0,5.0,37.0,,2,4,0,1,19695,23
19700,65.0,56.0,5.0,1.0,0.0,28.329381850668316,28.0,,5,1,2,1,19701,30
19701,6.0,48.0,4.0,1.0,0.0,19.0,24.0,,0,1,4,1,19702,20
19711,-7.0,1.0,0.0,2.0,0.0,29.0,20.0,,0,0,4,1,19712,33
19719,0.0,26.0,5.0,4.0,0.0,28.329381850668316,22.0,,0,0,4,1,19720,34
19729,-98.0,-43.0,10.0,1.0,0.0,23.0,30.0,,2,4,2,0,19730,23
19730,15.0,124.0,5.0,1.0,0.0,40.0,32.0,,0,1,2,0,19731,32
19734,159.0,74.0,3.0,1.0,0.0,27.0,40.0,,4,4,0,0,19735,23
19738,212.0,113.0,3.0,2.0,0.0,59.0,44.0,,4,4,1,0,19739,23
19739,20.0,15.0,3.0,2.0,0.0,41.0,22.0,,0,0,4,0,19740,34
19742,187.0,175.0,0.0,2.0,0.0,43.0,45.0,,4,5,1,0,19743,23
19749,114.0,0.0,0.0,3.0,0.0,0.0,31.0,,5,4,2,0,19750,38
19751,118.0,159.0,4.0,4.0,0.0,21.0,39.0,,4,4,0,0,19752,9
19753,65.0,195.0,1.0,4.0,0.0,18.0,40.0,,4,4,0,0,19754,23
19761,15.0,3.0,2.0,1.0,0.0,14.0,21.0,,0,0,4,0,19762,33
19769,0.0,142.0,5.0,3.0,0.0,2.0,46.0,,4,5,1,0,19770,30
19774,-142.0,4.0,10.0,1.0,0.0,40.0,34.0,,2,4,2,0,19775,32
19776,-130.0,197.0,4.0,1.0,0.0,26.0,43.0,,1,4,0,0,19777,23
19781,-201.0,142.0,4.0,2.0,0.0,22.0,44.0,,1,5,1,0,19782,35
19782,20.0,-2.0,0.0,2.0,0.0,32.0,22.0,,0,0,4,0,19783,34
19785,86.0,162.0,5.0,3.0,0.0,21.0,38.0,,4,4,0,0,19786,23
19804,-174.0,48.0,0.0,1.0,0.0,46.0,38.0,,2,4,0,1,19805,23
19807,31.0,0.0,3.0,2.0,0.0,55.0,23.0,,0,0,4,1,19808,23
19809,45.0,91.0,9.0,3.0,0.0,28.0,30.0,,0,1,2,1,19810,23
19818,18.0,82.0,4.883233224643899,4.0,0.0,15.0,28.0,,0,1,2,1,19819,39
19820,-232.0,101.0,0.0,4.0,0.0,35.0,45.0,,1,5,1,1,19821,45
19826,114.0,67.0,3.0,1.0,0.0,9.0,33.0,,5,4,2,0,19827,23
